symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2021-10-20 00:00:00+00:00,149.26,149.7539,148.12,148.7,58418788,145.8578390809,146.340481361,144.7438236946,145.3106034526,58418788,0.0,1.0
AAPL,2021-10-21 00:00:00+00:00,149.48,149.64,147.87,148.81,61420990,146.0728245063,146.229177543,144.4995220749,145.4180961653,61420990,0.0,1.0
AAPL,2021-10-22 00:00:00+00:00,148.69,150.18,148.64,149.69,58883443,145.3008313878,146.7568690417,145.2519710638,146.2780378669,58883443,0.0,1.0
AAPL,2021-10-25 00:00:00+00:00,148.64,149.37,147.6211,148.68,50720556,145.2519710638,145.9653317936,144.2562953822,145.291059323,50720556,0.0,1.0
AAPL,2021-10-26 00:00:00+00:00,149.32,150.84,149.0101,149.33,60893395,145.9164714697,147.401825318,145.6136351818,145.9262435344,60893395,0.0,1.0
AAPL,2021-10-27 00:00:00+00:00,148.85,149.73,148.49,149.36,56094929,145.4571844244,146.3171261261,145.1053900919,145.9555597288,56094929,0.0,1.0
AAPL,2021-10-28 00:00:00+00:00,152.57,153.165,149.72,149.82,100077888,149.092392527,149.6738303821,146.3073540613,146.4050747092,100077888,0.0,1.0
AAPL,2021-10-29 00:00:00+00:00,149.8,149.94,146.4128,147.215,124953168,146.3855305797,146.5223394867,143.0755367934,143.859451831,124953168,0.0,1.0
AAPL,2021-11-01 00:00:00+00:00,148.96,149.7,147.8,148.985,73396551,145.5646771372,146.2878099317,144.4311176213,145.5891072991,73396551,0.0,1.0
AAPL,2021-11-02 00:00:00+00:00,150.02,151.57,148.65,148.66,68922374,146.6005160051,148.1151860478,145.2617431286,145.2715151934,68922374,0.0,1.0
AAPL,2021-11-03 00:00:00+00:00,151.49,151.97,149.82,150.39,54511534,148.0370095295,148.5060686395,146.4050747092,146.9620824024,54511534,0.0,1.0
AAPL,2021-11-04 00:00:00+00:00,150.96,152.43,150.64,151.58,60394616,147.5190900955,148.9555836199,147.2063840222,148.1249581126,60394616,0.0,1.0
AAPL,2021-11-05 00:00:00+00:00,151.28,152.2,150.06,151.89,65463883,148.0467815942,148.9471189757,146.8528559362,148.6437444233,65463883,0.22,1.0
AAPL,2021-11-08 00:00:00+00:00,150.44,151.57,150.16,151.41,55020868,147.2247344199,148.3305835949,146.9507186951,148.1740031808,55020868,0.0,1.0
AAPL,2021-11-09 00:00:00+00:00,150.81,151.428,150.0601,150.2,56573449,147.5868266276,148.1916184773,146.852953799,146.9898637986,56573449,0.0,1.0
AAPL,2021-11-10 00:00:00+00:00,147.92,150.13,147.85,150.02,65187092,144.7585928968,146.9213598674,144.6900889656,146.8137108327,65187092,0.0,1.0
AAPL,2021-11-11 00:00:00+00:00,147.87,149.43,147.681,148.96,40999950,144.7096615173,146.2363205554,144.5247009031,145.7763655888,40999950,0.0,1.0
AAPL,2021-11-12 00:00:00+00:00,149.99,150.4,147.48,148.43,63245197,146.784352005,147.1855893163,144.3279967578,145.2576929669,63245197,0.0,1.0
AAPL,2021-11-15 00:00:00+00:00,150.0,151.88,149.43,150.37,59222803,146.7941382809,148.6339581474,146.2363205554,147.1562304887,59222803,0.0,1.0
AAPL,2021-11-16 00:00:00+00:00,151.0,151.488,149.34,149.94,59256210,147.7727658695,148.2503361327,146.1482440725,146.7354206256,59256210,0.0,1.0
AAPL,2021-11-17 00:00:00+00:00,153.49,155.0,150.99,150.995,88807000,150.2095485649,151.6872762236,147.7629795936,147.7678727315,88807000,0.0,1.0
AAPL,2021-11-18 00:00:00+00:00,157.87,158.67,153.05,153.71,137827673,154.4959374027,155.2788394735,149.778952426,150.4248466344,137827673,0.0,1.0
AAPL,2021-11-19 00:00:00+00:00,160.55,161.02,156.5328,157.65,117305597,157.11865934,157.5786143066,153.1873165913,154.2806393332,117305597,0.0,1.0
AAPL,2021-11-22 00:00:00+00:00,161.02,165.7,161.0,161.68,117467889,157.5786143066,162.158591421,157.5590417548,158.2245085151,117467889,0.0,1.0
AAPL,2021-11-23 00:00:00+00:00,161.41,161.8,159.0601,161.12,96041899,157.9602790661,158.3419438257,155.6606020958,157.6764770655,96041899,0.0,1.0
AAPL,2021-11-24 00:00:00+00:00,161.94,162.14,159.64,160.75,69463623,158.4789516881,158.6746772058,156.2281082344,157.3143848577,69463623,0.0,1.0
AAPL,2021-11-26 00:00:00+00:00,156.81,160.45,156.36,159.565,76959752,153.4585921589,157.0207965811,153.018209744,156.1547111653,76959752,0.0,1.0
AAPL,2021-11-29 00:00:00+00:00,160.24,161.19,158.7901,159.37,88748217,156.8152847876,157.7449809967,155.3963726469,155.9638787855,88748217,0.0,1.0
AAPL,2021-11-30 00:00:00+00:00,165.3,165.52,159.92,159.985,174048056,161.7671403856,161.982438455,156.5021239592,156.5657347525,174048056,0.0,1.0
AAPL,2021-12-01 00:00:00+00:00,164.77,170.3,164.53,167.48,152423003,161.2484677636,166.6602783283,161.0135971424,163.9005485286,152423003,0.0,1.0
AAPL,2021-12-02 00:00:00+00:00,163.76,164.2,157.8,158.735,136739174,160.2600538992,160.6906500382,154.4274334715,155.3424502668,136739174,0.0,1.0
AAPL,2021-12-03 00:00:00+00:00,161.84,164.96,159.72,164.02,118023116,158.3810889292,161.4344070055,156.3063984415,160.5144970722,118023116,0.0,1.0
AAPL,2021-12-06 00:00:00+00:00,165.32,167.8799,164.28,164.29,107496982,161.7867129373,164.2919017012,160.7689402453,160.7787265211,107496982,0.0,1.0
AAPL,2021-12-07 00:00:00+00:00,171.18,171.58,168.34,169.08,120405352,167.5214706062,167.9129216416,164.7421682547,165.4663526702,120405352,0.0,1.0
AAPL,2021-12-08 00:00:00+00:00,175.08,175.96,170.7,172.125,116998901,171.3381182015,172.1993104794,167.0517293637,168.4462736773,116998901,0.0,1.0
AAPL,2021-12-09 00:00:00+00:00,174.56,176.75,173.92,174.91,108923739,170.8292318554,172.9724262743,170.2029101988,171.1717515114,108923739,0.0,1.0
AAPL,2021-12-10 00:00:00+00:00,179.45,179.63,174.69,175.205,115402731,175.6147207634,175.7908737293,170.956453442,171.46044665,115402731,0.0,1.0
AAPL,2021-12-13 00:00:00+00:00,175.74,182.13,175.53,181.115,153237019,171.9840124099,178.2374427007,171.7785006163,177.2441356983,153237019,0.0,1.0
AAPL,2021-12-14 00:00:00+00:00,174.33,177.74,172.21,175.25,139380382,170.6041475101,173.941267587,168.5294570224,171.5044848915,139380382,0.0,1.0
AAPL,2021-12-15 00:00:00+00:00,179.3,179.5,172.3108,175.11,131063257,175.4679266251,175.6636521428,168.6281026833,171.3674770291,131063257,0.0,1.0
AAPL,2021-12-16 00:00:00+00:00,172.26,181.14,170.75,179.28,150185843,168.5783884018,177.268601388,167.1006607431,175.4483540733,150185843,0.0,1.0
AAPL,2021-12-17 00:00:00+00:00,171.14,173.47,169.69,169.93,195923441,167.4823255026,169.7625277839,166.0633154993,166.2981861205,195923441,0.0,1.0
AAPL,2021-12-20 00:00:00+00:00,169.75,170.58,167.46,168.28,107499114,166.1220331546,166.9342940531,163.8809759768,164.6834505994,107499114,0.0,1.0
AAPL,2021-12-21 00:00:00+00:00,172.99,173.2,169.12,171.555,91185905,169.2927865414,169.498298335,165.5054977738,167.8884559519,91185905,0.0,1.0
AAPL,2021-12-22 00:00:00+00:00,175.64,175.86,172.15,173.04,92135303,171.8861496511,172.1014477205,168.4707393671,169.3417179209,92135303,0.0,1.0
AAPL,2021-12-23 00:00:00+00:00,176.28,176.8499,175.27,175.85,68356567,172.5124713077,173.0701911704,171.5240574433,172.0916614447,68356567,0.0,1.0
AAPL,2021-12-27 00:00:00+00:00,180.33,180.42,177.07,177.085,74919582,176.4759130413,176.5639895243,173.2855871027,173.3002665165,74919582,0.0,1.0
AAPL,2021-12-28 00:00:00+00:00,179.29,181.33,178.53,180.16,79144339,175.4581403492,177.4545406299,174.7143833819,176.3095463513,79144339,0.0,1.0
AAPL,2021-12-29 00:00:00+00:00,179.38,180.63,178.14,179.33,62348931,175.5462168322,176.7695013179,174.3327186224,175.4972854528,62348931,0.0,1.0
AAPL,2021-12-30 00:00:00+00:00,178.2,180.57,178.09,179.47,59773014,174.3914362777,176.7107836626,174.283787243,175.6342933152,59773014,0.0,1.0
AAPL,2021-12-31 00:00:00+00:00,177.57,179.23,177.26,178.085,61661433,173.7749008969,175.3994226939,173.4715263445,174.278894105,61661433,0.0,1.0
AAPL,2022-01-03 00:00:00+00:00,182.01,182.88,177.71,177.83,104701220,178.1200073901,178.9714133921,173.9119087593,174.02934407,104701220,0.0,1.0
AAPL,2022-01-04 00:00:00+00:00,179.7,182.94,179.12,182.63,99310438,175.8593776605,179.0301310474,175.2917736592,178.726756495,99310438,0.0,1.0
AAPL,2022-01-05 00:00:00+00:00,174.92,180.17,174.64,179.61,94537602,171.1815377873,176.3193326271,170.9075220625,175.7713011776,94537602,0.0,1.0
AAPL,2022-01-06 00:00:00+00:00,172.0,175.3,171.64,172.7,96903955,168.3239452288,171.553416271,167.9716392969,169.0089845408,96903955,0.0,1.0
AAPL,2022-01-07 00:00:00+00:00,172.17,174.14,171.03,172.89,86709147,168.4903119188,170.4182082683,167.3746764679,169.1949237826,86709147,0.0,1.0
AAPL,2022-01-10 00:00:00+00:00,172.19,172.5,168.17,169.08,106765552,168.5098844706,168.813259023,164.5758015647,165.4663526702,106765552,0.0,1.0
AAPL,2022-01-11 00:00:00+00:00,175.08,175.18,170.82,172.32,75937685,171.3381182015,171.4359809603,167.1691646743,168.6371060571,75937685,0.0,1.0
AAPL,2022-01-12 00:00:00+00:00,175.53,177.18,174.82,176.12,74805173,171.7785006163,173.3932361374,171.0836750285,172.3558908936,74805173,0.0,1.0
AAPL,2022-01-13 00:00:00+00:00,172.19,176.62,171.79,175.78,84505760,168.5098844706,172.8452046878,168.1184334352,172.0231575135,84505760,0.0,1.0
AAPL,2022-01-14 00:00:00+00:00,173.07,173.78,171.09,171.34,80440780,169.3710767485,170.0659023364,167.4333941232,167.6780510203,80440780,0.0,1.0
AAPL,2022-01-18 00:00:00+00:00,169.8,172.54,169.405,171.51,90500236,166.170964534,168.8524041266,165.7844066365,167.8444177104,90500236,0.0,1.0
AAPL,2022-01-19 00:00:00+00:00,166.23,171.08,165.94,170.0,92914792,162.6772640429,167.4236078473,162.3934620422,166.3666900517,92914792,0.0,1.0
AAPL,2022-01-20 00:00:00+00:00,164.51,169.68,164.18,166.98,91420515,160.9940245906,166.0535292234,160.6710774864,163.4112347343,91420515,0.0,1.0
AAPL,2022-01-21 00:00:00+00:00,162.41,166.33,162.3,164.415,122848858,158.9389066547,162.7751268018,158.8312576199,160.9010549697,122848858,0.0,1.0
AAPL,2022-01-24 00:00:00+00:00,161.62,162.3,154.7,160.02,162706686,158.1657908597,158.8312576199,151.393687947,156.5999867181,162706686,0.0,1.0
AAPL,2022-01-25 00:00:00+00:00,159.78,162.76,157.02,158.98,115798367,156.3651160968,159.2814263107,153.6641039525,155.582214026,115798367,0.0,1.0
AAPL,2022-01-26 00:00:00+00:00,159.69,164.3894,157.82,163.5,108275308,156.2770396139,160.8760021034,154.4470060233,160.0056107262,108275308,0.0,1.0
AAPL,2022-01-27 00:00:00+00:00,159.22,163.84,158.28,162.45,121954638,155.8170846472,160.3383441063,154.897174714,158.9780517582,121954638,0.0,1.0
AAPL,2022-01-28 00:00:00+00:00,170.33,170.35,162.8,165.71,179935660,166.6896371559,166.7092097077,159.3205714142,162.1683776969,179935660,0.0,1.0
AAPL,2022-01-31 00:00:00+00:00,174.78,175.0,169.51,170.16,115541590,171.0445299249,171.2598279944,165.8871625333,166.5232704659,115541590,0.0,1.0
AAPL,2022-02-01 00:00:00+00:00,174.61,174.84,172.31,174.01,86213911,170.8781632349,171.1032475802,168.6273197812,170.2909866817,86213911,0.0,1.0
AAPL,2022-02-02 00:00:00+00:00,175.84,175.88,173.33,174.745,84914256,172.0818751688,172.1210202723,169.6255199215,171.0102779593,84914256,0.0,1.0
AAPL,2022-02-03 00:00:00+00:00,172.9,176.2399,172.12,174.48,89418074,169.2047100585,172.4732283414,168.4413805394,170.7509416484,89418074,0.0,1.0
AAPL,2022-02-04 00:00:00+00:00,172.39,174.1,170.68,171.68,82465400,168.9209080578,170.5964968552,167.2453192604,168.2251957501,82465400,0.22,1.0
AAPL,2022-02-07 00:00:00+00:00,171.66,173.9458,170.95,172.86,77251204,168.2055982203,170.4453999004,167.5098859126,169.3814500079,77251204,0.0,1.0
AAPL,2022-02-08 00:00:00+00:00,174.83,175.35,171.43,171.73,74829217,171.3118066926,171.8213424673,167.9802266277,168.2741895746,74829217,0.0,1.0
AAPL,2022-02-09 00:00:00+00:00,176.28,176.65,174.9,176.05,71285038,172.7326276027,173.0951819039,171.3803980469,172.5072560101,71285038,0.0,1.0
AAPL,2022-02-10 00:00:00+00:00,172.12,175.48,171.55,174.14,90865899,168.6563414056,171.9487264109,168.0978118064,170.6356919147,90865899,0.0,1.0
AAPL,2022-02-11 00:00:00+00:00,168.64,173.08,168.04,172.33,98670687,165.2463712214,169.5970228357,164.6584453276,168.8621154684,98670687,0.0,1.0
AAPL,2022-02-14 00:00:00+00:00,168.88,169.58,166.56,167.37,86185530,165.481541579,166.1674551218,163.2082281229,164.0019280795,86185530,0.0,1.0
AAPL,2022-02-15 00:00:00+00:00,172.79,172.95,170.25,170.97,64286320,169.3128586537,169.469638892,166.8239723698,167.5294834424,64286320,0.0,1.0
AAPL,2022-02-16 00:00:00+00:00,172.55,173.34,170.05,171.85,61177398,169.0776882961,169.851790723,166.6279970719,168.3917747534,61177398,0.0,1.0
AAPL,2022-02-17 00:00:00+00:00,168.88,171.91,168.47,171.03,69589344,165.481541579,168.4505673427,165.0797922182,167.5882760318,69589344,0.0,1.0
AAPL,2022-02-18 00:00:00+00:00,167.3,170.5413,166.19,169.82,82772674,163.9333367253,167.1094103913,162.8456738217,166.4026254793,82772674,0.0,1.0
AAPL,2022-02-22 00:00:00+00:00,164.32,166.69,162.15,164.98,90457637,161.013304786,163.3356120666,158.8869728034,161.6600232692,90457637,0.0,1.0
AAPL,2022-02-23 00:00:00+00:00,160.07,166.15,159.75,165.54,90009247,156.8488297048,162.8064787621,156.5352692281,162.2087541034,90009247,0.0,1.0
AAPL,2022-02-24 00:00:00+00:00,162.74,162.85,152.0,152.58,141147540,159.4650999323,159.5728863461,148.941226433,149.509554797,141147540,0.0,1.0
AAPL,2022-02-25 00:00:00+00:00,164.85,165.12,160.8738,163.84,91974222,161.5326393255,161.7972059777,157.6364544272,160.5429640709,91974222,0.0,1.0
AAPL,2022-02-28 00:00:00+00:00,165.12,165.42,162.43,163.06,95056629,161.7972059777,162.0911689246,159.1613382205,159.778660409,95056629,0.0,1.0
AAPL,2022-03-01 00:00:00+00:00,163.2,166.6,161.97,164.695,83474425,159.9158431175,163.2474231825,158.7105950352,161.3807584696,83474425,0.0,1.0
AAPL,2022-03-02 00:00:00+00:00,166.56,167.36,162.95,164.39,79724750,163.2082281229,163.9921293146,159.6708739951,161.0818961403,79724750,0.0,1.0
AAPL,2022-03-03 00:00:00+00:00,166.23,168.91,165.55,168.47,76678441,162.8848688813,165.5109378737,162.2185528683,165.0797922182,76678441,0.0,1.0
AAPL,2022-03-04 00:00:00+00:00,163.17,165.55,162.1,164.49,83819592,159.8864468228,162.2185528683,158.8379789789,161.1798837892,83819592,0.0,1.0
AAPL,2022-03-07 00:00:00+00:00,159.3,165.02,159.04,163.36,96418845,156.0943248077,161.6992183288,155.8395569204,160.0726233559,96418845,0.0,1.0
AAPL,2022-03-08 00:00:00+00:00,157.44,162.88,155.8,158.82,131148280,154.2717545369,159.6022826408,152.6647570938,155.6239840927,131148280,0.0,1.0
AAPL,2022-03-09 00:00:00+00:00,162.95,163.41,159.41,161.475,91454905,159.6708739951,160.1216171804,156.2021112216,158.2255561728,91454905,0.0,1.0
AAPL,2022-03-10 00:00:00+00:00,158.52,160.39,155.98,160.2,105342033,155.3300211458,157.1623901815,152.841134862,156.9762136485,105342033,0.0,1.0
AAPL,2022-03-11 00:00:00+00:00,154.73,159.28,154.5,158.93,96970102,151.6162892499,156.0747272779,151.3909176572,155.7317705066,96970102,0.0,1.0
AAPL,2022-03-14 00:00:00+00:00,150.62,154.12,150.1,151.45,108732111,147.5889968772,151.0185645911,147.0794611026,148.4022943637,108732111,0.0,1.0
AAPL,2022-03-15 00:00:00+00:00,155.09,155.57,150.38,150.9,92964302,151.9690447861,152.4393855012,147.3538265197,147.8633622943,92964302,0.0,1.0
AAPL,2022-03-16 00:00:00+00:00,159.59,160.0,154.46,157.05,102300157,156.3784889897,156.7802383505,151.3517225976,153.8896027059,102300157,0.0,1.0
AAPL,2022-03-17 00:00:00+00:00,160.62,161.0,157.63,158.61,75615376,157.3877617741,157.7601148402,154.45793107,155.4182100299,75615376,0.0,1.0
AAPL,2022-03-18 00:00:00+00:00,163.98,164.48,159.76,160.51,122055535,160.6801467795,161.1700850243,156.545067993,157.2799753603,122055535,0.0,1.0
AAPL,2022-03-21 00:00:00+00:00,165.38,166.35,163.015,163.51,89029269,162.0519738651,163.0024540601,159.7345659669,160.2196048293,89029269,0.0,1.0
AAPL,2022-03-22 00:00:00+00:00,168.82,169.42,164.91,165.51,80979755,165.4227489896,166.0106748834,161.5914319149,162.1793578087,80979755,0.0,1.0
AAPL,2022-03-23 00:00:00+00:00,170.21,172.64,167.65,167.99,98062674,166.7847773103,169.1658771802,164.2762934967,164.6094515031,98062674,0.0,1.0
AAPL,2022-03-24 00:00:00+00:00,174.07,174.14,170.21,171.06,90131418,170.5671005605,170.6356919147,166.7847773103,167.6176723265,90131418,0.0,1.0
AAPL,2022-03-25 00:00:00+00:00,174.72,175.28,172.75,173.88,80281664,171.2040202788,171.752751113,169.2736635941,170.3809240274,80281664,0.0,1.0
AAPL,2022-03-28 00:00:00+00:00,175.6,175.73,172.0,172.17,90371916,172.0663115897,172.1936955334,168.5387562268,168.7053352301,90371916,0.0,1.0
AAPL,2022-03-29 00:00:00+00:00,178.96,179.01,176.34,176.69,100589440,175.3586965951,175.4076904195,172.7914201921,173.1343769635,100589440,0.0,1.0
AAPL,2022-03-30 00:00:00+00:00,177.77,179.61,176.7,178.55,92633154,174.1926435723,175.9956163134,173.1441757284,174.9569472343,92633154,0.0,1.0
AAPL,2022-03-31 00:00:00+00:00,174.61,178.03,174.4,177.84,103049285,171.0962338649,174.4474114596,170.8904598021,174.2612349266,103049285,0.0,1.0
AAPL,2022-04-01 00:00:00+00:00,174.31,174.88,171.94,174.03,78751328,170.802270918,171.3608005171,168.4799636374,170.5279055009,78751328,0.0,1.0
AAPL,2022-04-04 00:00:00+00:00,178.44,178.49,174.44,174.57,76545983,174.8491608204,174.8981546449,170.9296548617,171.0570388053,76545983,0.0,1.0
AAPL,2022-04-05 00:00:00+00:00,175.06,178.3,174.415,177.5,70902999,171.5371782853,174.7119781119,170.9051579494,173.9280769201,70902999,0.0,1.0
AAPL,2022-04-06 00:00:00+00:00,171.83,173.63,170.13,172.36,89058782,168.3721772236,170.135954905,166.7063871911,168.8915117631,89058782,0.0,1.0
AAPL,2022-04-07 00:00:00+00:00,172.14,173.36,169.85,171.16,77594650,168.6759389354,169.8713882528,166.432021774,167.7156599755,77594650,0.0,1.0
AAPL,2022-04-08 00:00:00+00:00,170.09,171.78,169.2,171.78,76575508,166.6671921315,168.3231833991,165.7951020557,168.3231833991,76575508,0.0,1.0
AAPL,2022-04-11 00:00:00+00:00,165.75,169.03,165.5,168.71,72246706,162.4145281662,165.6285230524,162.1695590438,165.3149625757,72246706,0.0,1.0
AAPL,2022-04-12 00:00:00+00:00,167.66,169.87,166.64,168.02,79265181,164.2860922616,166.4516193038,163.2866182421,164.6388477978,79265181,0.0,1.0
AAPL,2022-04-13 00:00:00+00:00,170.4,171.04,166.77,167.39,70618925,166.9709538433,167.5980747967,163.4140021857,164.0215256093,70618925,0.0,1.0
AAPL,2022-04-14 00:00:00+00:00,165.29,171.27,165.04,170.62,75329376,161.963784981,167.8234463893,161.7188158586,167.186526671,75329376,0.0,1.0
AAPL,2022-04-18 00:00:00+00:00,165.07,166.5984,163.57,163.92,69023941,161.7482121533,163.2458553801,160.2783974187,160.6213541901,69023941,0.0,1.0
AAPL,2022-04-19 00:00:00+00:00,167.4,167.82,163.91,165.02,67723833,164.0313243742,164.4428724999,160.6115554252,161.6992183288,67723833,0.0,1.0
AAPL,2022-04-20 00:00:00+00:00,167.23,168.88,166.1,168.76,67718110,163.864745371,165.481541579,162.7574849376,165.3639564002,67718110,0.0,1.0
AAPL,2022-04-21 00:00:00+00:00,166.42,171.53,165.91,168.91,87227768,163.0710454143,168.0782142767,162.5713084046,165.5109378737,87227768,0.0,1.0
AAPL,2022-04-22 00:00:00+00:00,161.79,167.8699,161.5,166.46,84882424,158.5342172671,164.4917683367,158.2500530851,163.1102404739,84882424,0.0,1.0
AAPL,2022-04-25 00:00:00+00:00,162.88,163.17,158.46,161.12,96046376,159.6022826408,159.8864468228,155.2712285564,157.877700019,96046376,0.0,1.0
AAPL,2022-04-26 00:00:00+00:00,156.8,162.34,156.72,162.25,94008394,153.6446335835,159.0731493364,153.5662434643,158.9849604523,94008394,0.0,1.0
AAPL,2022-04-27 00:00:00+00:00,156.57,159.79,155.38,155.91,88063191,153.4192619909,156.5744642877,152.2532089681,152.7725435077,88063191,0.0,1.0
AAPL,2022-04-28 00:00:00+00:00,163.64,164.515,158.93,159.25,130216792,160.346988773,161.2043807015,155.7317705066,156.0453309833,130216792,0.0,1.0
AAPL,2022-04-29 00:00:00+00:00,157.65,166.2,157.25,161.84,131747571,154.4775285997,162.8554725866,154.0855780039,158.5832110916,131747571,0.0,1.0
AAPL,2022-05-02 00:00:00+00:00,157.96,158.23,153.27,156.71,123055265,154.7812903116,155.0458569638,150.1856695749,153.5564446994,123055265,0.0,1.0
AAPL,2022-05-03 00:00:00+00:00,159.48,160.71,156.32,158.15,88966526,156.2707025759,157.4759506582,153.1742928685,154.9674668446,88966526,0.0,1.0
AAPL,2022-05-04 00:00:00+00:00,166.02,166.48,159.26,159.67,107521649,162.6790948185,163.1298380037,156.0551297481,156.4568791089,107521649,0.0,1.0
AAPL,2022-05-05 00:00:00+00:00,156.77,164.08,154.95,163.85,130525275,153.6152372888,160.7781344285,151.8318620776,160.5527628358,130525275,0.0,1.0
AAPL,2022-05-06 00:00:00+00:00,157.28,159.44,154.18,156.01,116124647,154.3403458912,156.4599742427,151.298286683,153.0940829253,116124647,0.23,1.0
AAPL,2022-05-09 00:00:00+00:00,152.06,155.83,151.49,154.925,131577921,149.2179107084,152.9174472293,148.6585643378,152.0293622024,131577921,0.0,1.0
AAPL,2022-05-10 00:00:00+00:00,154.51,156.74,152.93,155.52,115366736,151.6221187923,153.8104388033,150.0716499055,152.6132413085,115366736,0.0,1.0
AAPL,2022-05-11 00:00:00+00:00,146.5,155.45,145.81,153.5,142689825,143.7618303221,152.5445496489,143.0847268209,150.6309962761,142689825,0.0,1.0
